Filename,Document Name,Parties,Agreement Date-Answer,Effective Date-Answer,Expiration Date-Answer
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement.pdf,['MARKETING AFFILIATE AGREEMENT'],"['BIRCH FIRST GLOBAL INVESTMENTS INC.', 'MA', 'Marketing Affiliate', 'MOUNT KNOWLEDGE HOLDINGS INC.', 'Company']",5/8/14,,12/31/14
EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,['VIDEO-ON-DEMAND CONTENT LICENSE AGREEMENT'],"['EuroMedia Holdings Corp.', 'Rogers', 'Rogers Cable Communications Inc.', 'Licensor']",7/11/06,7/11/06,6/30/10
FulucaiProductionsLtd_20131223_10-Q_EX-10.9_8368347_EX-10.9_Content License Agreement.pdf,['CONTENT DISTRIBUTION AND LICENSE AGREEMENT'],"['Producer', 'Fulucai Productions Ltd.', 'ConvergTV', 'CONVERGTV, INC.']",11/15/12,11/15/12,
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf,['WEBSITE CONTENT LICENSE AGREEMENT'],"['PSiTech Corporation', 'Licensor', 'Licensee', 'Empirical Ventures, Inc.']",2/10/14,2/10/14,2/10/19
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf,['CONTENT LICENSE AGREEMENT'],"['YOU ON DEMAND HOLDINGS, INC.', 'Licensor', 'Licensee', 'Beijing Sun Seven Stars Culture Development Limited']",12/21/15,12/21/15,12/21/35
DeltathreeInc_19991102_S-1A_EX-10.19_6227850_EX-10.19_Co-Branding Agreement_ Service Agreement.pdf,['CO-BRANDING AND SERVICES AGREEMENT'],"['PrimeCall', 'deltathree.com, Inc. (formerly known as Delta Three, Inc.)', 'RSL COM PrimeCall, Inc.', 'DeltaThree']",10/1/99,10/1/99,10/1/02
EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,['CO-BRANDING AGREEMENT'],"['Women.com', 'eDiets', 'WOMEN.COM NETWORKS, INC.', 'EDIETS.COM, INC.']",5/22/00,5/22/00,5/22/02
IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf,['PRODUCT DEVELOPMENT AND CO-BRANDING AGREEMENT'],"['d/b/a Time Life Music', 'Integrity', 'TL', 'TIME LIFE, INC.', 'INTEGRITY INCORPORATED']",1/10/00,,12/31/04
MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement.pdf,['ENDORSEMENT LICENSING AND CO-BRANDING AGREEMENT'],"['Endorser', 'collectively, Lender, Endorser, and Fitness are referred to as the ""AS Parties""', 'MusclePharm Corporation', 'Lender', 'Marine MP, LLC', 'Arnold Schwarzenegger', 'Fitness', 'collectively, ""MusclePharm"" or the ""Company""', 'Fitness Publications, Inc.']",7/26/13,7/26/13,7/22/16
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement.pdf,['CO-BRANDING AGREEMENT'],"['Skype, Online BVI and the Company may be referred to individually as ""Party"" and collectively as ""Parties."" Skype, Online BVI, the Company, Skype Holding and Tom Holding may be referred to individually as ""party to this Agreement"" and collectively as ""parties to this Agreement.""', 'Skype', 'Tel-Online Limited', 'Online BVI', 'Skype Technologies, S.A.', 'TOM Online (BVI) Limited', 'Skype Communications, S.A.', 'Tom Holding', 'Company', 'TOM Online Inc.', 'Skype Holding']",8/22/05,8/22/05,8/22/10
